timestamp,pair,exchange,amount,price,ethusd,perror,month,day,mean_daily_error,variance_daily
1557758178,ETH-DAI,oasis,9.536531,197.16,,,,,,
1557758178,ETH-DAI,oasis,10.0175585347765,197.16,,,,,,
1557758178,ETH-DAI,radarrelay,10,197.506184071653,,,,,,
1557758217,ETH-DAI,oasis,10.0130231404244,197.16,,,,,,
1557758217,ETH-DAI,radarrelay,10,197.416764236607,,,,,,
1557758273,ETH-DAI,oasis,500,197.16,,,,,,
1557758273,ETH-DAI,oasis,75,197.16,,,,,,
1557758296,ETH-DAI,paradex,9.67974,198.0538,,,,,,
1557758316,ETH-DAI,oasis,30,197.16,,,,,,
1557758326,ETH-DAI,oasis,6.707558224677,197.16,,,,,,
1557758326,ETH-DAI,oasis,25,197.16,,,,,,
1557758326,ETH-DAI,uniswap,2,197.656592741906,,,,,,
1557758326,ETH-DAI,uniswap,5.86292671599504,197.890748872404,,,,,,
1557758332,ETH-DAI,oasis,4.30419062659668,197.33,,,,,,
1557758332,ETH-DAI,oasis,35.6958093734033,198,,,,,,
1557758332,ETH-DAI,oasis,10.1129649473572,197.16,,,,,,
1557758332,ETH-DAI,oasis,10.6958093734033,197.33,,,,,,
1557758332,ETH-DAI,oasis,5.62419062659668,197.33,,,,,,
1557758332,ETH-DAI,oasis,17.4015369676516,197.16,,,,,,
1557758332,ETH-DAI,oasis,10,198,,,,,,
1557758332,ETH-DAI,radarrelay,10,199.387216902094,,,,,,
1557758332,ETH-DAI,radarrelay,17.3116529180005,198.183676902094,,,,,,
1557758332,ETH-DAI,ddex,16.32,197.65,,,,,,
1557758332,ETH-DAI,uniswap,37.3718639216907,199.186626902094,,,,,,
1557758349,ETH-DAI,airswap,100.907761631427,198.200809101796,,,,,,
1557758350,ETH-DAI,oasis,1.211380523876,198,,,,,,
1557758350,ETH-DAI,oasis,1.77218755975993,198,,,,,,
1557758350,ETH-DAI,oasis,1.71366138295069,198,,,,,,
1557758350,ETH-DAI,uniswap,18.2611260948498,198.569594381459,,,,,,
1557758371,ETH-DAI,oasis,10,198,,,,,,
1557758403,ETH-DAI,oasis,10.0233334128964,198,,,,,,
1557758403,ETH-DAI,oasis,18.3136585939546,198,,,,,,
1557758403,ETH-DAI,oasis,129.193376711218,198,,,,,,
1557758403,ETH-DAI,radarrelay,10,198.462001575349,,,,,,
1557758425,ETH-DAI,oasis,10,198,,,,,,
1557758436,ETH-DAI,oasis,10.0285342687669,198,,,,,,
1557758436,ETH-DAI,radarrelay,10,198.564978521585,,,,,,
1557758500,ETH-DAI,oasis,10.1010101010101,198,,,,,,
1557758522,ETH-DAI,airswap,100.911524149616,198.193419121756,,,,,,
1557758534,ETH-DAI,oasis,18.6482043243041,198,,,,,,
1557758551,ETH-DAI,oasis,0.99282423143742,198,,,,,,
1557758556,ETH-DAI,oasis,62.00532746837,198,,,,,,
1557758640,ETH-DAI,oasis,10,198,,,,,,
1557758640,ETH-DAI,oasis,10.0055658194523,198,,,,,,
1557758640,ETH-DAI,radarrelay,10,198.110203225155,,,,,,
1557758640,ETH-DAI,uniswap,0.070955194718756,199.217747983927,,,,,,
1557758642,ETH-DAI,oasis,126.262626262626,198,,,,,,
1557758649,ETH-DAI,oasis,1.01010101010101,198,,,,,,
1557758649,ETH-DAI,oasis,44.84350722,198,,,,,,
1557758654,ETH-DAI,oasis,10.0530326456069,198,,,,,,
1557758654,ETH-DAI,oasis,101.00813117153,198,,,,,,
1557758654,ETH-DAI,radarrelay,10,199.050046383017,,,,,,
1557758680,ETH-DAI,oasis,0.96120627129196,198,,,,,,
1557758680,ETH-DAI,oasis,0.878787878787879,198,,,,,,
